,name,Picked Bi,Medal,draft_mmr,Draft Value,Vouched?,opendota,dotabuff,RD2L Profile,Pos 1,Pos 2 ,Pos 3,Pos 4,Pos 5,Hero Drafter,statement,RELIC
,mplayer,Cev,Legend 5,0,25,TRUE,https://www.opendota.com/players/188350293,https://www.dotabuff.com/players/188350293,https://rd2l.gg/profile/188350293,5,3,1,3,3,1,Mostly available on weekend unless school is a bitch. Mostly play pos 1.,#REF!
,Lucas,Treebread,Legend 5,0,25,TRUE,https://www.opendota.com/players/121388910,https://www.dotabuff.com/players/121388910,https://rd2l.gg/profile/121388910,5,5,4,3,1,1,I will take philo stone on core if I'm playing a core that doesn't need to use right clicks :),#REF!
,TCSlayer,Ratman,Legend 4,0,24,TRUE,https://www.opendota.com/players/175578085,https://www.dotabuff.com/players/175578085,https://rd2l.gg/profile/175578085,1,1,5,4,2,5,Mainly a p3/p4 player that was once divine and then stopped spamming Night Stalker. Availability for scrims might be rough but I play pretty regularly and put a lot of work into improving on issues and can help draft. Did a lot of casting last season so if you recognize my name that's probably where from.,#REF!
,toth,Vuvuzela Virtuoso Hans Rudolph,Legend 4,3141,24,TRUE,https://www.opendota.com/players/102946451,https://www.dotabuff.com/players/102946451,https://rd2l.gg/profile/102946451,1,1,5,2,1,1," POS 3 ONLY. I'm quitting and tanking the ban if drafted for another position. Anti-Value: ask any past teammates. Toxic and boosted. I can only play one hero, and it will get banned every game. Now fuck off",#REF!
,DrSpizzle,CRAP,Legend 4,0,24,TRUE,https://www.opendota.com/players/126107269,https://www.dotabuff.com/players/126107269,https://rd2l.gg/profile/126107269,4,3,4,4,4,4,"TA Mid, other then that I can flex",#REF!
,Healthy Snacks,Simple,Legend 4,0,24,TRUE,https://www.opendota.com/players/14099232,https://www.dotabuff.com/players/14099232,https://rd2l.gg/profile/14099232,1,1,3,5,5,2,"Last season, want to try hard and would like a team that does the same. Best on support",#REF!
,DevilCantCry,Jotatoe,Legend 4,0,24,TRUE,https://www.opendota.com/players/91037377,https://www.dotabuff.com/players/91037377,https://rd2l.gg/profile/91037377,3,2,3,5,5,2,"It has been a while since I have played in a league. I used to main Pos 1 and 3, but now I'm best at 4 and 5. This is the only account I play Dota 2 on.",#REF!
,Dream,tzsyu,Legend 3,0,23,TRUE,https://www.opendota.com/players/58762087,https://www.dotabuff.com/players/58762087,https://rd2l.gg/profile/58762087,4,3,4,4,4,3,"been on some fun teams the past couple of seasons (won PST-SUN with Team Fallen, played last season with Team Ashen). always looking to improve, most comfortable as a pos 4 or pos 1 player but can fill in wherever is needed. diverse hero pool, willing to learn new ones depending on team's needs. just looking to have fun, winning is nice tho",#REF!
,TripleRainboW)),Cev,Legend 3,0,23,TRUE,https://www.opendota.com/players/80718533,https://www.dotabuff.com/players/80718533,https://rd2l.gg/profile/80718533,2,1,3,5,5,3,"I play position 4. I Have played many seasons before, looking for a fun, competitive environment. Am willing to learn, make friends and improve. ",#REF!
,Smashe,Vuvuzela Virtuoso Hans Rudolph,Legend 3,0,23,TRUE,https://www.opendota.com/players/16710765,https://www.dotabuff.com/players/16710765,https://rd2l.gg/profile/16710765,4,2,5,4,4,2,prefer offlane,#REF!
,Pneuma,PiNGdingDONG,Legend 2,0,22,TRUE,https://www.opendota.com/players/58201677,https://www.dotabuff.com/players/58201677,https://rd2l.gg/profile/58201677,3,1,5,3,3,1,not playing,#REF!
,Reggie,Simple,Legend 2,0,22,TRUE,https://www.opendota.com/players/1025088989,https://www.dotabuff.com/players/1025088989,https://rd2l.gg/profile/1025088989,1,1,1,1,1,1,"MEH. washed up probably, cant solo win games, probably good working as a team, but with bad playters who knows, the worse the team, the worse i am apparently, get bored, etc
I lose when I play with Bjorn and PingDingDong and do not like playing with them we are not on the same wavelength. :(",#REF!
,Tiggles ツ,Simple,Legend 2,0,22,TRUE,https://www.opendota.com/players/140674032,https://www.dotabuff.com/players/140674032,https://rd2l.gg/profile/140674032,3,1,3,4,4,3,"I'm actively playing in MD2L as well. I'm most comfortable playing 4/5, but am currently playing 3 in MD2L. I can play pos 1 as well if we need to flex, but definitely not mid (2).",#REF!
,Narté-,Treebread,Legend 1,0,21,TRUE,https://www.opendota.com/players/33840077,https://www.dotabuff.com/players/33840077,https://rd2l.gg/profile/33840077,4,1,1,3,4,2,"Hi guys, my name is narte and I just installed Dota 2 three weeks ago! I'm a new player and excited to meet new people to play with in this online amateur league.  

By the way what does the R stand for?",#REF!
,Ferris Euler,Ratman,Legend 1,0,21,TRUE,https://www.opendota.com/players/101718397,https://www.dotabuff.com/players/101718397,https://rd2l.gg/profile/101718397,1,1,2,4,5,1,"been around the league since like season 6, same shitty support player since then. mildly value.",#REF!
,Penwynn,PiNGdingDONG,Archon 5,0,20,TRUE,https://www.opendota.com/players/100071079,https://www.dotabuff.com/players/100071079,https://rd2l.gg/profile/100071079,1,1,1,5,5,1,"I prefer to play pos. 4 and 5

MMR: 2830",#REF!
,Woh?,yfu,Archon 5,0,20,TRUE,https://www.opendota.com/players/152985237,https://www.dotabuff.com/players/152985237,https://rd2l.gg/profile/152985237,1,1,1,2,5,1,"https://www.youtube.com/watch?v=87nJoBSfQ_Q

Pos 5 only.  ",#REF!
,ALooseMoose,Burrahobbit,Archon 5,0,20,TRUE,https://www.opendota.com/players/83487685,https://www.dotabuff.com/players/83487685,https://rd2l.gg/profile/83487685,5,2,2,4,4,1,"I am a 3k core spammer, but all of my previous RD2L seasons I've played either 4 or 5 so I'm pretty comfortable with either of those positions. ",#REF!
,Newbycakes,TheMantis,Archon 5,0,20,TRUE,https://www.opendota.com/players/24521769,https://www.dotabuff.com/players/24521769,https://rd2l.gg/profile/24521769,5,4,1,5,2,3,Just tryn chill and play games!! ,#REF!
,new couch day,Ripley,Archon 4,0,19,TRUE,https://www.opendota.com/players/30041610,https://www.dotabuff.com/players/30041610,https://rd2l.gg/profile/30041610,1,1,1,1,5,1,i play pos 5. Had fun being carried by ashen for 2 seasons,#REF!
,Tyrannosaurus X,Burrahobbit,Archon 4,0,19,TRUE,https://www.opendota.com/players/63813048,https://www.dotabuff.com/players/63813048,https://rd2l.gg/profile/63813048,2,3,3,5,4,1,"I hear I'm an extremely valuable 2k player, and that all the cool kids make playoffs on my teams. Don't pick me with anyone who says slurs if you wanna play with 5 players though. I possess a hero pool at least three deep and mostly only play on the weekends. I'm likely to miss a sunday or two in September. Wooo",#REF!
,rabbi,Jotatoe,Archon 4,0,19,TRUE,https://www.opendota.com/players/302358247,https://www.dotabuff.com/players/302358247,https://rd2l.gg/profile/302358247,5,3,5,4,4,1,FIRST PICK POS % POWER BOTTOM SUPPORT WW RABBI,#REF!
,Jotham,tzsyu,Archon 3,0,18,TRUE,https://www.opendota.com/players/172278859,https://www.dotabuff.com/players/172278859,https://rd2l.gg/profile/172278859,4,1,3,3,4,1,"Hello PST folks. I am happy to play any position.
",#REF!
,Spirited,Vuvuzela Virtuoso Hans Rudolph,Archon 3,0,18,TRUE,https://www.opendota.com/players/29526711,https://www.dotabuff.com/players/29526711,https://rd2l.gg/profile/29526711,1,3,2,3,5,1,Eliminate all doofgods.,#REF!
,Wicked_SiCK,Cev,Archon 2,0,17,TRUE,https://www.opendota.com/players/118128399,https://www.dotabuff.com/players/118128399,https://rd2l.gg/profile/118128399,5,4,4,1,1,4,"Pretty much only play pos 1 but can play 2 or 3, me playing support is not good",#REF!
,Oz,CRAP,Archon 1,0,16,TRUE,https://www.opendota.com/players/1176523959,https://www.dotabuff.com/players/1176523959,https://rd2l.gg/profile/1176523959,3,1,3,2,5,3,Just the 2k shitter that takes first phase bans every game. Guess I'll never get to play treant anymore. But big enough puddle that I can still get by pretty well for my mmr. 1st place 2 season ago and 2nd place last season in pst sun. Just let Crap draft me again in the last phase and everything will be alright lol.,#REF!
,varona,chance,Archon 1,0,16,TRUE,https://www.opendota.com/players/84733938,https://www.dotabuff.com/players/84733938,https://rd2l.gg/profile/84733938,4,1,4,4,3,1,Mostly 3/4 player.,#REF!
,YungBuck,Pearberr,Crusader 5,0,15,TRUE,https://www.opendota.com/players/192389582,https://www.dotabuff.com/players/192389582,https://rd2l.gg/profile/192389582,01/01/1900 0:00:00,1,2,4,4,1,Here to learn and have fun. Steven called me giga-value so take that as you will. PMA player. ,#REF!
,[PDF] Saltpork,yfu,Crusader 5,0,15,TRUE,https://www.opendota.com/players/108686019,https://www.dotabuff.com/players/108686019,https://rd2l.gg/profile/108686019,1,1,3,5,3,1,"BORN TO FEED / LANE IS A FUCK / 鬼神 Kill Em All 1989 / I am herald man / 410,757,864,530 DEAD MIDS",#REF!
,Daco,NO ONE YET :(,Crusader 5,0,15,TRUE,https://www.opendota.com/players/150432588,https://www.dotabuff.com/players/150432588,https://rd2l.gg/profile/150432588,4,5,3,1,2,1,https://www.dotabuff.com/players/150432588 I have had public match data off for most of my time playing dota so even though my dotabuff says ~300 games ive played 1033 and won 575. I am a pos 2 main so Id prefer to play that but I can play anything (except for pos 4),#REF!
,Krenn,extempest,Crusader 4,0,14,TRUE,https://www.opendota.com/players/519770,https://www.dotabuff.com/players/519770,https://rd2l.gg/profile/519770,1,1,1,2,4,1,Boat anchor reporting for duty SAH!,#REF!
,JumpMan,Sambo,Crusader 3,0,13,TRUE,https://www.opendota.com/players/1255058,https://www.dotabuff.com/players/1255058,https://rd2l.gg/profile/1255058,4,2,4,4,4,1,"https://www.dotabuff.com/players/1255058
",#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
,,NO ONE YET :(,,,,,,,,,,,,,,,#REF!
